Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.01834;0.000100255;6.53604e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.30551;2.17237e-05;1.09988e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.489363;8.12178e-06;1.26684e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.73226;0.000186558;7.79344e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.04305;5.21194e-05;5.40488e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.64368;3.2149e-05;1.33912e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.04384;0.000347909;6.24901e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.848179;0.000282689;2.46151e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.618471;0.00020612;2.66399e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.569454;0.00189814;1.87685e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.743579;0.00247858;6.97864e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.593914;0.00197968;3.31134e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.869726;0.0173945;6.90506e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.19585;0.023917;2.7519e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.965819;0.0193164;3.60527e-06;


