Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.52913;5.87704e-05;2.62895e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.38647;2.306e-05;2.92013e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.484949;8.05013e-06;1.06015e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.25491;0.000112712;4.00687e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.15965;5.7946e-05;3.67655e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.795677;3.97493e-05;8.12263e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.947016;0.000315634;4.18186e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.983739;0.00032788;3.36965e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.956749;0.000318881;2.20252e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.683647;0.00227875;9.35353e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.868888;0.00289627;1.1522e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.925171;0.00308384;2.67786e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.09444;0.0218888;5.70208e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.4082;0.028164;2.00274e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.5085;0.0301699;3.88236e-06;


