Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.65179;2.75039e-05;4.48847e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.22845;3.71146e-05;1.12306e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.79757;2.99341e-05;6.16938e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;5.76625;0.000288285;2.60511e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.39429;0.000369686;2.71443e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;6.05559;0.000302751;4.11377e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;8.52408;0.00284134;1.26822e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.6906;0.00356351;1.39757e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;8.95975;0.00298656;1.75438e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;8.45631;0.0281877;0.000152181;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.6225;0.0354082;7.07639e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;8.86213;0.0295404;8.62098e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;14.1202;0.282403;0.000423766;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.7348;0.354696;0.00034447;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;14.7693;0.295386;0.00107683;


