Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.31414;3.85379e-05;6.77006e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.31595;2.19038e-05;2.80193e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.408176;6.77203e-06;1.16712e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.61993;8.09615e-05;3.72942e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.13826;5.68797e-05;3.45053e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.737495;3.68418e-05;1.42472e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.0318;0.000343906;3.0301e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.15749;0.000385796;2.97622e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.949824;0.000316572;7.37118e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.873167;0.00291053;3.88801e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.08806;0.00362681;3.67833e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.917038;0.00305675;6.64225e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.4469;0.0289375;0.00132039;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.80361;0.036072;8.21415e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.50927;0.0301854;4.38082e-06;


