Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.31773;2.19282e-05;2.86136e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.13343;1.8863e-05;1.68015e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.58634;9.7448e-06;1.37088e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.34641;6.7292e-05;2.12967e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.43387;7.16644e-05;2.89079e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.12155;5.60507e-05;1.33392e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.48802;0.000495979;8.65758e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.85808;0.000619334;7.16394e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.54258;0.000514166;6.21913e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.42181;0.00473934;2.08613e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.78592;0.00595305;2.52317e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.50858;0.00502859;5.24469e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.37505;0.0475008;0.00119711;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.97224;0.0594447;0.000127794;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.48585;0.049717;0.000239905;


