Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.51898;9.1928e-05;5.82625e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.41546;2.35567e-05;2.62611e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.467044;7.74903e-06;6.34444e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.13659;0.000156795;7.08639e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.1764;5.87855e-05;2.21528e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.629707;3.14507e-05;4.1777e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.970985;0.000323632;5.02734e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.900012;0.000299964;2.50614e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.712795;0.000237568;1.49703e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.591445;0.00197144;5.43021e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.783633;0.00261209;6.97812e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.665118;0.00221702;3.21897e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.93475;0.018694;0.0013035;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.24867;0.0249734;2.27081e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.07695;0.021539;4.15495e-05;


