Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.47272;7.44939e-05;2.92911e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.35937;2.26246e-05;1.19957e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.441043;7.31751e-06;1.50038e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.42534;0.000121231;5.87024e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.24343;6.21382e-05;2.72912e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.755518;3.7744e-05;2.00741e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.941508;0.000313794;4.95157e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.983823;0.000327901;3.31599e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.903207;0.000301031;1.73908e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.660212;0.00220068;4.8125e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.851954;0.00283982;1.24221e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.857838;0.00285943;3.08382e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.05482;0.0210964;5.2729e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.3734;0.0274679;2.6621e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.39911;0.0279816;5.89897e-06;


