Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.73987;9.5609e-05;0.000101253;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.28501;2.13829e-05;3.64574e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.502356;8.33768e-06;9.0335e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.23027;0.000161477;6.88203e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.17778;5.88553e-05;6.20312e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.5975;2.98395e-05;1.20811e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.951146;0.000317015;5.17875e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.806544;0.000268816;2.54983e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.599198;0.000199698;4.18911e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.542444;0.00180812;5.6836e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.715324;0.00238438;1.39382e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.559309;0.00186432;3.2396e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.835468;0.0167092;5.41053e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.16143;0.0232286;9.95314e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.903658;0.0180732;9.74469e-06;


