Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.77437;7.95238e-05;2.66974e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.42659;2.37439e-05;1.99201e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.503432;8.35677e-06;1.11858e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.76565;0.000138248;6.73003e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.18775;5.93543e-05;2.77484e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.767848;3.8359e-05;2.82814e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.962419;0.000320772;4.40907e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.961902;0.000320599;3.6999e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.821252;0.000273717;2.5362e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.641791;0.00213927;5.15124e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.824889;0.00274959;8.45483e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.786782;0.00262257;2.68252e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.01911;0.0203815;6.67948e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.34051;0.0268101;2.91231e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.30148;0.0260295;6.90253e-06;


