Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.873869;0.000873831;2.8316e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.877583;0.000877513;0.000158395;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.847628;0.00847624;0.000302672;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.836459;0.00836453;0.000928757;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.75967;0.0175965;0.00152217;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.65203;0.0165201;1.63599e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.17357;0.158678;0.0210688;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.83289;0.141644;0.000446827;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.46697;0.089339;0.000378567;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.8252;0.056503;0.0149824;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.82692;0.982692;0.00110602;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.73044;0.773043;0.113959;


