Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.477194;0.000477135;9.23229e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.572019;0.000571958;3.22325e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.491485;0.00491478;0.000134088;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.628117;0.00628112;9.59457e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.69636;0.0169633;0.00380595;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.992628;0.00992611;3.43373e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.44592;0.172291;0.0375271;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.19499;0.109749;0.000111507;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.90345;0.0780683;0.0129472;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.61403;0.0522804;0.00191242;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;5.66296;0.566292;0.00494023;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.72738;0.572737;0.0159745;


