Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.771271;0.000771204;3.23407e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.803251;0.00080319;0.00014719;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.768265;0.0076826;0.00021293;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.798174;0.00798165;0.000910931;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.84573;0.0184571;0.0009975;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.27989;0.0127986;0.00474919;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.45836;0.172917;0.0350104;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.10892;0.105446;0.00226254;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.16906;0.0833802;0.0139269;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.42461;0.0684919;0.000414138;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.74034;0.974034;0.068318;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.00817;0.800816;0.00145977;


