Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.463006;0.000462878;1.39564e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.542797;0.000542686;4.41937e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.511829;0.00511814;9.42716e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.600354;0.00600345;9.8142e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.70519;0.0170515;0.00299939;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.1;0.0109998;5.07998e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.00489;0.150241;0.0420341;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.10291;0.105145;9.01416e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.40152;0.0680299;0.0142693;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.4917;0.0498338;0.000411469;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.21893;0.72189;0.0998542;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.8485;0.58485;0.000122751;


