Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.88302;0.0018829;0.000466683;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.7812;0.00178111;9.90954e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.96733;0.0196732;6.89152e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.00505;0.0200504;0.0011399;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.58197;0.0258195;0.000261264;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.16863;0.0216861;0.00847866;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.28923;0.314461;0.0260726;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.77895;0.338947;0.000659472;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.24126;0.124824;0.0103847;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.17683;0.103536;0.000118616;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.7963;1.27963;0.124626;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5121;1.15121;0.000187135;


