Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.652662;0.000652599;3.90591e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.681051;0.000680999;0.000134655;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.665049;0.00665044;0.000154679;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.706447;0.00706443;0.00016905;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.21292;0.0121289;0.00299849;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.17974;0.0117973;0.000125195;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.53728;0.126863;0.0300959;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.30704;0.115352;4.62241e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.07371;0.0814733;0.0133049;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.45716;0.069143;0.007962;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.39014;0.839013;0.0989365;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.60946;0.660946;0.0940597;


