Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.554376;0.000554324;2.37609e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.61285;0.000612793;3.1633e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.585685;0.00585682;0.000111361;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.653136;0.00653132;7.96609e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.57864;0.0157861;0.0042434;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.02101;0.0102099;6.97376e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.88085;0.144041;0.0431642;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.13909;0.106954;0.000112677;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.90254;0.0780504;0.0120376;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.28649;0.0657296;0.00875976;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.20414;0.820413;0.122052;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.56646;0.556645;0.00369685;


