Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.494537;0.000494477;2.67567e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.55143;0.000551342;4.36399e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.522626;0.00522621;0.000128603;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.599066;0.00599061;9.50231e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.62106;0.0162103;0.00393427;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.95613;0.00956118;1.61903e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.79768;0.189884;4.45404e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.10914;0.105456;0.000114897;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.06716;0.061343;0.0114894;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.49014;0.0498027;0.000420143;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.50567;0.650566;0.107043;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.49243;0.549242;0.0028109;


