Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.736571;0.000736527;3.67901e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.754313;0.000754255;0.000210505;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.748812;0.00748808;0.000164117;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.787141;0.00787138;0.000255207;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.47775;0.0147772;0.00446392;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.1798;0.0117978;7.51712e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.8595;0.192975;0.0365172;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.60752;0.130376;0.000157636;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.03821;0.100764;2.79576e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.0034;0.0800669;0.0160393;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.34377;0.834377;0.179569;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.45083;0.645083;7.54326e-05;


