Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.607658;0.000607592;2.70968e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.663144;0.000663085;3.84319e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.64033;0.00640326;0.000162649;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.692345;0.00692341;4.28673e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.61322;0.0161319;0.00311513;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.29154;0.0129152;9.53895e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.43712;0.121855;0.0276337;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.38878;0.119439;0.00149712;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.00565;0.0801121;0.012234;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.89756;0.0579509;0.00912724;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.11309;0.811308;0.0941631;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.4174;0.641739;0.0868486;


