Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.541128;0.000541072;4.29172e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.654258;0.000654204;2.63437e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.57584;0.00575834;0.000108156;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.691496;0.00691491;0.000770614;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.50901;0.0150898;0.00507714;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.971469;0.00971461;2.8224e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.21861;0.16093;0.0415119;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.13809;0.106904;0.000314535;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.89489;0.0778973;0.0119362;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.89463;0.0578924;0.0110371;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.21505;0.921504;0.115539;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.00329;0.700328;0.101727;


