Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.586685;0.000586621;2.82996e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.634609;0.000634533;3.34304e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.630758;0.00630752;0.000156948;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.697762;0.00697753;2.16994e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.61904;0.0161902;0.00362765;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.23288;0.0123287;1.00786e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.81895;0.140945;0.038647;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.36392;0.118196;6.73107e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.80544;0.0761083;0.0110787;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.31912;0.0663821;0.0110638;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0562;1.00562;0.00575957;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.47609;0.847605;0.115379;


