Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.922056;0.000922016;4.93601e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.931501;0.00093143;0.000136022;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.888238;0.00888233;0.00038169;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.907854;0.00907848;0.000854428;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.74043;0.017404;0.00159968;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.48428;0.0148425;0.00420455;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.2952;0.16476;0.0338537;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.1611;0.108055;6.95115e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.42408;0.0884812;0.000235915;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.42423;0.0884843;4.24337e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.65305;0.8653;0.0727021;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.8253;0.682529;0.0916044;


