Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.04957;0.00104951;0.000284508;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.957848;0.0009578;0.000168161;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.00159;0.0100159;0.000630464;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.02744;0.0102744;2.08027e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.84735;0.0184733;0.000203999;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.49629;0.0149625;0.00435429;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.43109;0.171553;0.0342131;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.74615;0.137307;0.000128093;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.22226;0.0844449;0.0112445;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.59882;0.0719761;5.6441e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.23632;0.823632;0.00234085;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.21163;0.821163;0.000253104;


