Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.523531;0.000523458;4.25532e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.556536;0.000556494;0.000212717;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.546257;0.00546249;0.00013942;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.600241;0.00600235;4.71886e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.24239;0.0124236;0.00453118;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.97549;0.00975475;2.88886e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.68683;0.134341;0.0386034;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.20581;0.11029;0.00376069;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.84821;0.0769638;0.0101807;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.13133;0.0626264;0.0122121;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.35509;0.835508;0.0962526;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.23827;0.623826;0.0864381;


