Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.3283;0.00232817;0.000577073;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.21895;0.00221888;9.38604e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.40619;0.0240618;0.000102538;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.43057;0.0243055;0.00103813;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.14893;0.0314891;0.00022089;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.11937;0.0311935;4.49511e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.23884;0.261942;0.000684292;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.23549;0.261774;0.000455734;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.70711;0.134142;0.0168079;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.08557;0.121711;8.00295e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;14.1203;1.41203;0.100057;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.9048;1.29048;0.0891303;


