Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.749639;0.000749579;3.20354e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.796139;0.000796081;4.5188e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.747039;0.00747035;0.000190233;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.765623;0.0076562;0.000129583;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.44465;0.0144462;0.00469333;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.18216;0.0118214;1.11099e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.78689;0.139344;0.0346904;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.36893;0.118446;4.87493e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.2385;0.0847688;0.0110598;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.57976;0.0715949;0.00939065;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.4473;1.04473;7.97955e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.24379;0.824378;0.000111383;


