Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.01771;0.00101764;0.000332794;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.928955;0.000928906;0.000187835;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.947182;0.00947177;1.13425e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.983527;0.00983519;4.9513e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.81401;0.0181399;0.000199862;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.50756;0.0150754;0.00553816;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.67217;0.183608;0.030135;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.46878;0.123438;0.000159166;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.81148;0.0762293;0.0108287;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.53044;0.0706086;4.42107e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.87807;0.787806;0.0039957;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.84331;0.784331;0.000213485;


