Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.63263;0.000632561;2.29027e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.683335;0.00068327;4.12289e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.641625;0.00641621;0.000150951;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.689175;0.00689171;9.62791e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.46195;0.0146192;0.00505529;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.05906;0.0105904;1.49507e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.8159;0.140794;0.0396399;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.19607;0.109803;0.00215996;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.5691;0.0913817;5.56512e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.16565;0.0833126;0.01112;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.29889;0.929889;0.094671;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.95836;0.795836;0.00105093;


