Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;9.89519;0.00989511;7.67811e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;9.88461;0.00988453;5.70237e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;9.82808;0.00982796;5.96601e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;10.7189;0.107189;0.00058857;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;10.7171;0.107171;0.000417277;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;10.657;0.106569;0.000490912;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;9.88622;0.098862;0.00044099;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;9.88187;0.0988185;0.000458575;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;9.88852;0.098885;0.000476697;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;21.7278;1.08639;0.00088588;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;21.7213;1.08606;0.0006391;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;21.7231;1.08616;0.000508101;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;20.2473;0.404946;0.0013895;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;20.2444;0.404888;0.00142055;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;20.2443;0.404885;0.00148401;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;44.5148;4.45148;0.00142979;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;44.5075;4.45075;0.00133899;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;44.5101;4.45101;0.00147479;


