Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.896055;0.000895964;0.000129757;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.837378;0.000837315;0.000280114;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.759843;0.00759838;0.00110606;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.776674;0.00776659;0.000905686;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.69882;0.0169878;0.00031022;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.70011;0.0170008;0.00348967;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.77383;0.188691;0.00033606;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.43018;0.121508;0.0237193;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58906;0.0917808;0.000284687;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.64431;0.0728859;0.0100556;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.11787;0.811786;0.0745151;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.77042;0.677042;0.100945;


