Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.958684;0.000958634;5.10449e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.885662;0.000885606;0.000152667;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.803608;0.00803605;0.000250467;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.81529;0.00815285;0.00087487;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.81226;0.0181222;0.00135358;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.6627;0.0166263;1.73517e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.11283;0.155641;0.00786518;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.70812;0.135406;0.0196987;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.52122;0.090423;0.00505564;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.43003;0.0686002;0.000237103;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.53005;0.753004;0.000741744;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.53839;0.753839;0.00112596;


