Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.535924;0.000535851;1.01372e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.585519;0.000585481;2.4255e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.517631;0.00517625;7.61334e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.60613;0.00606125;6.68206e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.65059;0.0165056;0.00396063;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.973337;0.00973322;1.23696e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.41822;0.17091;0.0371864;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.15185;0.107592;0.000238281;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.32275;0.0864539;0.0126299;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.31238;0.0662473;1.68419e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.98624;0.698623;0.10768;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.58486;0.558485;0.00381187;


