Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.473854;0.000473727;1.12648e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.553402;0.000553238;3.38982e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.489762;0.00489756;9.8554e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.607088;0.00607082;0.000126459;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.65487;0.0165484;0.00315597;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.979764;0.00979728;1.37727e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.80584;0.190292;0.000226445;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.54144;0.127071;0.000500109;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58761;0.091752;7.07243e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.22706;0.0645408;0.0132514;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1014;1.01014;0.000184074;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.69541;0.86954;0.125083;


