Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.00619;0.00100614;0.000222943;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.00306;0.00100301;5.46123e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.611142;0.00611137;0.00104275;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.608337;0.0060833;0.0015399;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.68712;0.0168709;0.000204431;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.70846;0.0170842;0.00305183;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.81633;0.190816;0.00163911;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.82786;0.191393;0.000135094;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.36888;0.0673772;0.000108942;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.53825;0.0507647;0.00872227;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.92915;0.692915;0.127105;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.29614;0.529613;0.000230126;


