Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.473072;0.000473016;7.36017e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.565796;0.0005657;5.07235e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.50531;0.00505304;7.7395e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.630007;0.00630002;0.000155343;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.64298;0.0164295;0.00354417;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.993458;0.00993435;1.33368e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.84501;0.19225;0.000102235;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.18065;0.109032;0.000251564;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.22935;0.0845863;0.0133349;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.97721;0.059544;0.00920276;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.41319;0.941318;0.110028;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.378;0.6378;0.0860481;


