Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.01473;0.00101469;0.000313214;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.799599;0.000799537;0.000112494;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.744386;0.00744381;0.00103502;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.735708;0.00735693;0.00119016;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.71624;0.0171621;0.000189099;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.68836;0.0168832;0.00268501;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.74525;0.187262;0.000350564;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.67216;0.133607;0.0315309;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.41622;0.0883241;0.000309128;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.67873;0.0935743;0.00148825;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.70118;0.670114;0.0800134;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.75584;0.575583;0.000103432;


