Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.631101;0.000631034;2.46963e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.695327;0.000695253;2.94177e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.658788;0.00658781;0.000141733;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.717741;0.00717733;0.000140337;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.52501;0.0152496;0.00463819;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.08735;0.0108732;1.15157e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.10165;0.155082;0.0398976;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.25138;0.112569;5.34804e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.6384;0.0727672;0.00915501;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.0744;0.0614879;0.0103025;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.17444;0.817443;0.0969955;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.988;0.5988;0.04776;


