Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.939946;0.000939893;0.00013337;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.864484;0.000864415;0.000307747;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.795237;0.00795233;0.00117684;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.796941;0.00796934;0.000688633;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.75055;0.0175052;0.000177068;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.66204;0.0166201;0.00325677;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.79938;0.189969;0.000496977;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.79457;0.189728;0.000103946;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.78802;0.07576;0.010964;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.27862;0.0655723;0.00843834;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.4534;1.04534;0.00165506;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.56001;0.856001;0.121766;


