Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.936032;0.000935983;0.000146641;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.906451;0.000906377;0.000352682;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.812259;0.00812254;0.00134241;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.816959;0.0081695;0.000657268;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.75664;0.0175661;0.000201786;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.62704;0.0162701;0.00385847;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.40772;0.170385;0.0344813;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.35647;0.117823;0.000134497;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.37138;0.0874273;0.000294081;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.32927;0.086585;0.00805391;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.58363;0.958362;0.00115096;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.9901;0.79901;0.0840783;


