Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.870298;0.000870242;3.57451e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.872462;0.000872405;0.00010714;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.78696;0.00786957;0.000221397;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.794782;0.00794779;0.000237197;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.47186;0.0147182;0.00414385;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.40528;0.0140526;5.54427e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.09753;0.154876;0.0380446;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.67069;0.133534;0.0077859;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.86454;0.0972899;0.0102752;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.81098;0.0762193;2.3581e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.87772;0.887771;0.000771093;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.88124;0.888124;9.31229e-05;


