Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.842625;0.000842587;4.01136e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.859767;0.000859726;0.000144161;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.847126;0.00847122;0.000439731;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.846843;0.00846827;0.000841436;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.57051;0.0157048;0.00366654;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.940229;0.0094021;2.99583e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.73654;0.186827;6.45171e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.06988;0.153494;0.0410927;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.46867;0.0893731;4.80949e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.44532;0.0689054;0.00934964;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.78558;0.878558;0.101879;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.54823;0.754822;0.0409331;


