Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.944607;0.000944574;7.03051e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.96161;0.000961535;0.000143623;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.870416;0.00870413;0.00130264;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.596762;0.00596756;0.00115937;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.66336;0.0166333;0.000315169;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.64166;0.0164163;0.0023943;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.13729;0.156864;0.0430676;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.09593;0.104796;0.000118103;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.62869;0.0925736;0.000120391;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.62914;0.0925825;0.000138747;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.43862;0.943862;0.111451;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.94544;0.594543;0.0817901;


