Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.08465;0.00108458;0.000322276;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.797767;0.000797708;0.000120722;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.753946;0.0075394;0.00103029;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.729559;0.00729543;0.00153769;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.72374;0.0172371;0.000152455;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.66161;0.0166158;0.00334008;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.7884;0.18942;0.000338115;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.29034;0.164517;0.0359333;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.24247;0.084849;0.00870654;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.3759;0.0675177;7.04118e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.60915;0.960915;0.00813812;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.14639;0.714638;0.0708743;


