Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.968801;0.000968741;6.14013e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.978105;0.000978048;0.000152621;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.921975;0.00921969;0.00149826;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.641383;0.00641375;0.00109366;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.79026;0.0179024;0.00018935;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.61086;0.0161081;0.00475406;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.09786;0.154892;0.0366606;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.34014;0.117007;0.00779867;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.95383;0.0790762;0.0136649;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.2795;0.0655896;2.92193e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.38192;0.938191;0.0666306;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.38702;0.738702;0.00087945;


