Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.692214;0.000692154;2.77531e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.717072;0.000717027;2.88117e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.709667;0.00709663;0.000176714;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.742426;0.00742422;0.000201074;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.48112;0.0148109;0.00474984;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.08936;0.0108934;8.7897e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.72419;0.186209;0.0314192;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.33966;0.116983;0.00489724;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.69099;0.0938196;3.48505e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.90898;0.0781793;0.0113969;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.35891;0.83589;0.00503337;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.41151;0.84115;0.000111978;


