Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.513273;0.000513218;1.78521e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.600531;0.000600467;0.00012342;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.53235;0.00532344;9.06837e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.632655;0.00632646;8.26982e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.63856;0.016385;0.00369034;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.981995;0.00981988;1.65906e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.23315;0.161656;0.0406265;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.15559;0.107779;0.000116264;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.32991;0.0865977;0.0112213;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.48506;0.0697009;1.78953e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.11849;0.811849;0.0531008;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.60125;0.560121;0.000130149;


