Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.46929;0.000469231;9.1637e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.566694;0.000566649;2.91979e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.493481;0.00493475;6.08031e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.619892;0.00619887;9.05324e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.72054;0.0172051;0.00447614;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.985171;0.0098516;0.000260966;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.9291;0.196455;0.00118454;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.60604;0.130301;0.03701;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.62545;0.0925083;0.00538513;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.54247;0.0708492;0.00201682;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.35772;0.835772;0.0700358;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.05128;0.805128;0.00541552;


