Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.488832;0.000488768;3.299e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.573735;0.000573681;2.92441e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.530814;0.00530808;9.25656e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.628682;0.00628677;7.31998e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.671;0.0167096;0.00328414;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.00753;0.0100751;1.75706e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.38234;0.169116;0.0378489;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.10115;0.105057;0.000334114;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.71744;0.0743483;0.0126285;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.5124;0.0502476;7.2506e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.71938;0.671937;0.156277;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.43532;0.543532;7.9928e-05;


