Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.29568;0.00129561;0.000433094;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.20616;0.00120612;1.04025e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.31919;0.0131919;0.000657459;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.33355;0.0133354;3.72437e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.94564;0.0194561;0.00505667;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.34365;0.0134362;5.0365e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.56593;0.228296;0.000805064;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.02091;0.151044;0.0192627;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.06703;0.10134;0.000205414;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.05783;0.101156;9.56063e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.33088;0.933087;0.0936884;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.97513;0.697513;0.00244007;


