Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.462288;0.000462161;1.81806e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.522964;0.000522841;2.3475e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.47627;0.00476258;0.000112617;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.564076;0.00564067;0.000103489;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.73819;0.0173815;0.00156357;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.971491;0.00971464;1.78769e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.32502;0.16625;0.0321361;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.34221;0.11711;0.000133341;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58729;0.0917456;4.47497e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.87078;0.0574151;0.0139587;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.0423;0.804229;0.00125552;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.10429;0.810429;0.00296333;


