Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.496171;0.00049611;2.9942e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.591314;0.000591194;1.90895e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.526771;0.00526759;6.21298e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.639022;0.00639013;9.16835e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.65413;0.016541;0.004326;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.977174;0.00977145;1.78606e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.89871;0.194935;0.000123534;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.57581;0.12879;0.0373706;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.64668;0.0929335;2.74775e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.65149;0.0930296;4.6362e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.41434;0.741432;0.0337562;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.66092;0.566091;0.000718596;


