Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.519934;0.000519897;1.62031e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.595828;0.000595764;0.000109771;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.559123;0.00559119;0.0001089;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.629541;0.00629536;6.83571e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.60164;0.0160161;0.00378034;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.977361;0.0097734;2.09314e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.04861;0.152429;0.0279369;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.55644;0.127822;0.00869485;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.40054;0.0880104;0.0101144;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.49882;0.069976;2.54984e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.92547;0.792546;0.000956472;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.93679;0.793679;0.0011501;


