Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.12393;0.00112387;0.000195546;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.733687;0.000733627;9.879e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.694548;0.00694544;0.000967155;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.695358;0.00695352;0.00124496;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.69653;0.016965;0.00015242;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.70829;0.0170825;0.00259124;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.74135;0.187067;0.000305443;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.7572;0.187859;0.00240026;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.46449;0.0892895;0.000240812;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.45274;0.0890545;6.7842e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.78152;0.978152;0.000825154;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.39192;0.639191;0.0848837;


