Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.07113;1.78298e-05;8.7426e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.90008;4.83125e-05;5.48043e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.530769;8.82391e-06;3.66698e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.10266;5.51084e-05;8.91139e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.65266;0.000432611;1.31053e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.916987;4.58263e-05;4.51165e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.2435;0.000414471;9.8397e-07;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.8146;0.00427152;8.74274e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.23761;0.000412509;2.5144e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.19067;0.00396888;1.2269e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.8035;0.0426782;9.42546e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.19202;0.00397337;9.68817e-07;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.97402;0.0394803;3.12891e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.3282;0.426564;0.000278013;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.96853;0.0393704;7.49177e-06;


