Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.80439;2.98046e-05;1.51204e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.67451;2.76489e-05;2.616e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.488833;7.92866e-06;6.95278e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.09189;5.43246e-05;1.87736e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.52242;0.000225896;1.16234e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.706331;3.51194e-05;8.61337e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.882327;0.00029384;1.41461e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.59974;0.0021997;7.04924e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.842238;0.000280569;8.70222e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.805695;0.00268542;1.9148e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.57614;0.0219202;4.18032e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.807336;0.00269095;1.22386e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.32967;0.0265932;4.87863e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;10.9578;0.219155;0.00037392;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.32342;0.0264683;7.55842e-06;


