Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.849855;1.41419e-05;1.97278e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.85592;4.75764e-05;4.62554e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.532141;8.84671e-06;2.77785e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.25064;6.25033e-05;6.41864e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.68415;0.000434185;1.33859e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.15167;5.75564e-05;3.66567e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.60844;0.000536117;1.03444e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.876;0.00429198;5.48987e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.60418;0.000534697;8.32064e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.54894;0.00516309;2.38984e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.8621;0.0428736;4.80296e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.5441;0.00514696;1.54379e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.56555;0.0513108;3.35936e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.4557;0.429114;0.000235253;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.55572;0.0511142;5.94906e-06;


