Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.16999;1.94768e-05;8.71006e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.71604;4.52448e-05;6.15004e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.418417;6.95121e-06;3.70786e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.06716;5.33315e-05;1.4616e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.08433;0.000404194;1.37482e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.04514;5.22332e-05;4.50954e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.18619;0.000395368;3.85045e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.9536;0.00398452;8.93212e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.50897;0.000502962;8.70351e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.13091;0.00376968;0.000356354;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.9371;0.0397902;4.1367e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.46584;0.00488611;1.32894e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.95511;0.0391021;0.00452038;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.9082;0.398163;0.000126881;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.39964;0.0479926;8.19868e-05;


