Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.800956;1.3327e-05;1.84519e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.8378;4.72744e-05;4.53384e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.728795;1.21243e-05;2.20382e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.61999;8.09725e-05;5.70031e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.75581;0.000437768;1.11987e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.45486;7.27193e-05;4.7149e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.28299;0.000760971;2.1134e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.0301;0.00434333;3.37755e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.25883;0.000752917;1.18467e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.20838;0.00736124;1.72866e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.015;0.0433834;2.02454e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.20437;0.00734786;1.53731e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.66466;0.0732931;4.05984e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.7212;0.434423;0.000185865;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.64278;0.0728555;5.74422e-06;


