Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.3284;2.19011e-05;1.16914e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.38908;3.96575e-05;6.94433e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.501759;8.22674e-06;3.31964e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.06177;5.28453e-05;1.0648e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.02194;0.000350958;1.49613e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.92365;4.60552e-05;4.14414e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.18397;0.000394401;2.39576e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.3696;0.00345641;9.23117e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.3031;0.000434222;8.05364e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.11211;0.003707;0.00026211;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.3896;0.0346319;8.34282e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.25012;0.00416704;1.68045e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.82094;0.0364188;0.00257679;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.2883;0.345766;0.000975302;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.05736;0.0411469;0.000124484;


