Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.51807;2.51835e-05;1.28051e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.15523;3.58982e-05;7.06152e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.474063;7.87874e-06;4.02169e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.06624;5.32857e-05;1.08516e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.12943;0.000306449;1.4519e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.810694;4.05119e-05;4.45438e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.07745;0.000359121;7.47214e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.02505;0.00300833;9.12692e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.10398;0.000367965;7.81809e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.01004;0.00336658;0.000127054;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.02404;0.0300799;8.37271e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.07068;0.00356875;9.30748e-07;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.68948;0.0337894;0.000919735;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;14.9957;0.299914;0.00100838;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.7658;0.035316;0.00054399;


