Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.59801;2.63803e-05;1.02703e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.97657;3.2727e-05;7.43751e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.486019;7.9415e-06;3.68167e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.05471;5.24942e-05;1.15116e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.6062;0.000280131;1.40303e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.777243;3.86943e-05;4.21807e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.0041;0.000334419;8.05428e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.21737;0.00273897;9.62294e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.01787;0.000339125;7.42148e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.945348;0.00315095;7.43937e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.2075;0.0273581;5.65647e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.973937;0.00324628;1.12863e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.57543;0.0315085;0.000304922;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;13.6612;0.273224;0.000169166;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.60946;0.032189;4.26628e-06;


