Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.925387;1.54009e-05;1.81057e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.85118;4.74974e-05;4.2041e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.872874;1.45257e-05;2.45253e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.18626;0.000109287;5.68384e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.94126;0.000447041;1.14402e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.09152;0.000104549;4.38371e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.19503;0.00106498;1.04661e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.3389;0.00444627;3.30436e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.16648;0.00105547;1.19533e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.07816;0.0102605;3.15398e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.3468;0.0444891;2.40586e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.05886;0.0101962;2.28893e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.13015;0.102603;4.42597e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.2818;0.445635;0.000121004;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.09874;0.101975;1.10074e-05;


