Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.903948;1.50435e-05;8.21154e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.87465;4.78886e-05;4.97491e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.508248;8.44848e-06;2.79729e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.1829;5.91179e-05;7.44278e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.67206;0.000433581;1.36309e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.969069;4.84289e-05;4.669e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.45844;0.000486119;9.89242e-07;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.8455;0.00428182;4.48819e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.43479;0.000478236;1.15236e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.40836;0.00469452;1.50665e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.8362;0.0427873;5.63214e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.40896;0.00469649;1.45174e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.33247;0.0466493;3.38745e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.4103;0.428206;0.000198081;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.32339;0.0464677;6.93066e-06;


