Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.54105;2.56628e-05;4.32695e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.70396;4.50444e-05;2.41545e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.50522;2.50657e-05;1.78782e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;4.9584;0.000247895;9.81892e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.40704;0.000420331;1.1944e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;4.93276;0.000246614;9.70516e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.28705;0.00242899;4.07179e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.5584;0.00418612;2.10675e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;7.42373;0.00247455;5.88271e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;7.52676;0.0250892;6.23739e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.7277;0.0424255;0.000572903;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;7.14401;0.0238133;5.45336e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;11.9989;0.239978;0.000153527;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;20.8517;0.417034;0.000283678;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;11.9056;0.238112;0.000185164;


